0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.9425877834238061,0.8673504701801188,-0.6574470735770049,0.06603203114066192,-0.37239108373208796,1.5856673735741482,-0.710328135418278,0.8013877369303564,-0.019253601332792143,0.1365938690360905,0.37969477722791606,-0.3453178350027378,0.15080475848089084,-1.6581642522564561,0.3219711937058636,-0.2514104404453962,0.6433676394389541,-0.3170877217665878,0.02292258820936552,-0.8419881573796814,1.0
-0.8061779923437042,0.061030681961854995,-0.07287905063245431,-0.8193079906878294,0.24336208129677728,0.5329068878798406,0.8692819057973359,-0.7151014013947521,-1.2878505366778719,0.04224725744831955,-0.8081950383001113,-1.3312313969690077,-0.36650227158620424,-0.37179562524654863,-0.6264534360556426,0.26012357134722125,-0.6418912111251168,0.3145768336003911,-0.3134162134809197,-0.5143052012924678,0.0
0.790815800564522,0.294258318618573,-0.5099541632308268,2.304155445038514,-0.4652863341421904,-1.8717953371647427,-0.6981081671616858,0.9118058153892756,1.6129231666765802,1.0510596624182225,0.7958972965349967,1.160329185242806,-0.02934244470163675,1.0254414782221166,0.1367981619298815,0.8665391102835464,0.7003113430088367,0.9199284125601508,-0.047557885846675745,1.5332470800229079,1.0
0.2689746018835442,0.7307420263416841,0.9213306897122885,-0.7582137667700712,-0.5040201096139397,0.9444312232341624,-0.9360518677160063,1.0726742970894618,0.015719081888952432,-1.0364377837034116,1.3561962405654102,0.2967502900835006,-0.26010234038724966,-0.026176014779777088,1.1618167238957542,1.438864782078816,0.856917366456261,-1.7091388984064988,-0.37713536718502144,0.5630272625082,1.0
1.197141829159187,0.3864842572363979,-1.177031138453631,-1.461339523550127,-0.493931426298149,1.3051858554613907,-0.5969684173665459,0.8998491700688547,-1.852544027482492,0.36224135029887633,2.9006192812666476,-2.043956242707609,2.427894718488685,1.0243620151990886,1.1623681884135506,-0.20505577233036884,0.6646400855022699,-0.5246971322759488,0.857424239251265,2.278034697354379,1.0
-0.5678270641237276,0.5394162276443422,-0.7957168595163545,0.1148867122742972,-0.9406726709772897,-0.7721253442270619,-0.31834395813109806,1.3269833271247142,-0.3459276553634124,-0.22390398771334155,0.6200574348186961,1.2675537983866552,-0.9178900982248297,-0.3037174404005843,-0.5559942696283207,0.3167011753396262,0.8182971979975294,-0.1988368611442475,0.45583339031827186,-0.033199219098560495,1.0
-2.7847796823739865,0.11229567232010351,1.5586978712931603,0.0687557621742914,0.18789064334712066,0.1459618845108948,0.8311773919129247,-0.6277155706321054,0.876694907530939,-0.8062279752843311,1.2560232045641473,0.08532257476790656,-1.361666459473367,0.20228197479499677,1.358825333360134,-1.9837592081860396,-0.5830681017122656,0.34146113945077666,-0.08837092578640224,0.3052219534817631,0.0
0.18527371425486305,1.0939643154050556,-1.1524937967627151,-0.31851934930651316,1.2693126333200382,-0.21862496858357633,-0.522312350329249,-1.3408560387374977,-1.4542386994266754,-1.3356077503343837,1.2323388601327392,0.8847784338245063,-0.8210960876634282,1.0045733783659248,0.4181732529298514,0.1912732243686234,-0.5838194077235827,-0.7682937742858801,-0.40309011650340576,0.026127873887066815,0.0
-0.2232174876221654,-1.1306883576929916,0.8075426713555993,-1.537383392924891,1.0088021838191847,0.9919892235678964,-0.4580480017086713,-1.045377371007413,-0.26921171611403694,-1.4047525707314346,-0.11169313568461299,-0.0429893119573661,0.2887108472732408,-0.8272410089127314,0.5517808852826904,-1.9532948214054349,-0.44052715908370454,-0.12958590499628045,0.7085132182585906,-0.5550022569948979,0.0
1.4656058998116068,-0.4880655165279931,0.12340243660770604,0.5654854596683043,1.6618796588718392,0.2601594138358819,-0.402562264706785,-1.8884496913477167,0.33902709695642813,0.07619870223849122,-0.09078865184336429,-1.793116132199061,0.799522341512054,-1.1444150048662318,-0.3569868082214231,-0.18869427786421678,-0.9181528942752535,-0.010556785228871598,0.4595681031642141,-0.01998960830917893,0.0
0.06970746918774497,-1.0512498500107754,1.8231483340233365,-1.514392494846,-0.45293480885604764,0.5918875685307305,-1.1403651916464888,1.1053094582755845,-0.41764370887151925,-0.6144804364909009,0.4235673422148954,0.5862545514327794,0.22671178831557642,0.3349321502027281,2.530024482708964,1.3697012716382018,0.9336214460102162,-0.8085143204452191,1.6547119111024524,-0.8381253568179633,1.0
0.02045436430059959,0.6026305850007397,-0.9441101262598937,-2.68420860263724,-0.3171631533964688,0.7650592748214651,-0.9300215303013868,0.8361079803920033,-0.9125578686092877,-1.1010475387352614,3.367683041609295,-0.7638561379366041,-1.4029801282144974,-0.34651059182309674,1.6519160646888857,0.23634016628872237,0.7256422880900649,0.2068047992275508,1.2207827775823992,1.2861081671139232,1.0
-0.02907942426550511,0.7323657732900021,0.05904389829329209,1.7552014266199134,0.7490626165302618,-0.8115269597958121,-1.4149955709498707,-0.26837201656662524,-2.6167179149687967,0.009340055857784673,-1.1760020051349742,-0.8636135404132675,1.7818237322109018,-0.26572457718782616,0.31002526594606733,-0.36782601196443654,0.260505394799625,0.35670968519118285,-0.8374189690817104,-0.9333297228090729,0.0
0.32389902749221366,0.6053943071531284,-2.530735084103164,-0.08993200318193283,-0.49995425996860193,0.07432560005393996,-0.7813899902027436,0.9945158785531375,2.0628379727911907,0.8396180382393555,-1.6338884794428243,1.7724354109457043,0.2910063452168403,0.0856849533393022,-1.1238272340712727,-0.03945294519857549,0.7695832966067776,-0.6232883237968979,0.917307464606951,-0.406233591712335,1.0
1.8597936692463648,0.924756299168051,-0.17142463378524284,0.3784248079805803,-0.33600548904455046,-1.2252786489064902,-0.7492048210243865,0.7742453444530879,-1.5534376418231357,0.2220096321741609,-0.40513684187109844,-0.6269286823710669,0.15192005196697986,-0.2791774089004276,-0.3785449479811116,0.24356514684765335,0.6396999279291385,0.14058772302642172,-0.9098783758100983,0.59573196999012,1.0
0.09133862671876991,1.1058307938948884,-1.0635751551931787,0.0013256285433874324,0.7181300545418011,-0.40000493255683667,1.2036617699693266,-1.466916354402657,0.04476352645727885,2.7946439508832097,1.1646389735152887,0.1422616495084086,0.5762535126675876,-0.38347460793420995,-0.4659086374001903,0.6162877655358491,-1.1498563420364192,1.9575504929718948,1.781528023723775,0.007661809031910036,0.0
-1.1268601632508402,0.023709914198365073,-0.9450904793962264,0.2622320479360796,-1.0419131012812641,-0.15566845868764406,-0.40345866600666747,1.4938270090734909,1.032174560425478,0.29731113224823674,-0.01844983967795064,-0.32047966791495003,1.5547659116713388,-1.3680664661133,0.6500749402219912,-1.1304863177607503,0.9341666938153521,1.0269608764491087,0.7776436687058683,-1.454226290902069,1.0
-0.9539001360510249,1.512005929259427,-2.111258650071456,-0.10455628517570664,-0.4196540150550361,-0.20482800484314662,0.40243184201528215,0.3347588188232915,0.7032265716315202,0.6632321271432052,-0.5780986268343051,-0.8733649112112415,1.270166265014714,0.15292176617306733,0.357338034725252,-0.16826750882187488,0.06742298147242894,-0.07470428717849702,-1.019043688507822,-0.2121097945054641,0.0
-1.8293515419940543,0.3471548647094372,0.7299228698310808,-1.105288429309048,-0.919334163199592,-0.07719912991841006,0.2127257447581674,1.0493795937078387,1.1219233385211411,-2.1580947434651985,0.14694942210123604,-0.868498693429193,1.324955661986809,-1.97710200847258,1.0127770232627071,0.1612764388454782,0.513361335330282,0.43274634319173527,-0.8224331238990669,-0.12177896002650544,1.0
-2.7518567868712855,0.010556052802732861,0.8140012757140155,-0.22524374494252516,-1.0101414746697415,0.6423336693423217,0.11840538751130958,1.207523109877531,-0.6163895938325072,-0.8413114263233663,0.9087860114668272,0.9569412590319641,0.1342448234547148,1.6168994920841027,-2.467409868478715,-3.723807282453721,0.6271176544209396,-0.42621117321293794,-0.7004686187505733,0.951942096901591,1.0
0.6803342079475346,-1.213384893353073,-0.2836067185202898,0.9557211215039262,1.3871610019962908,0.46389874105419115,0.30394130124639207,-1.8786377340651823,-1.4198812358362725,1.4242102761614523,0.650962588363113,0.10663912115383183,0.8551457823245479,0.332888458251502,0.3113286704768424,-1.0818641092132204,-1.1162238340542443,-1.5305313592345329,0.6981172475094722,-0.3973834585100117,0.0
0.23346430272061877,-0.5687891555133162,0.7379538356350555,-0.206827028128518,0.3707313846198076,0.9297107569017543,0.9630131136435426,-0.9186976151734612,-0.4791985115816171,-0.8778132708259939,1.11753460570505,-0.4610769288510258,-0.1428172258304961,-0.01225919922526744,-1.1192181572699744,0.45728416192874743,-0.780366792311671,-0.02983931645856838,-0.031703344365013666,1.6306034839486505,0.0
-3.2430193414329893,0.822015912118678,0.598276075311397,0.16020677990343454,0.23071383489331496,0.25935288153384845,0.8719123340994664,-0.7005240080791699,0.9198122040786253,-1.2708431698118279,0.2542591238174553,1.1243578727241361,-0.8158537808125722,-1.2260929666066183,-0.2535158300237287,-0.6205673407551744,-0.6346664006559979,0.19771926519190697,1.7504405700790695,0.6922435179003417,0.0
-0.16900740793913843,-0.049252561102342426,-0.6915819582100251,1.870173596652237,-1.1284689367799476,1.5848587366166762,1.3333964069080195,0.7814793815740386,0.6010602124028258,0.9754480493495807,-0.3582378302326225,1.8254039209641886,0.41154384499465074,-0.01993368554020663,-0.607326262761399,0.09325133161421952,0.04395826288535826,-0.9541452032555696,0.15186246539185735,-0.6324434519730253,1.0
-0.0765547945966218,-0.34861368515281377,-1.8345011764839847,0.33120634158001944,-1.2323332167503345,0.700985131191028,1.6952931286117499,0.7404059181204659,0.2860744362237976,-0.06711309111507874,-0.012207866048504832,0.7541781896741226,0.2608059254815342,2.228626706822021,-0.43264349032240385,0.3660610535258993,-0.08274393776433919,1.7462746531537365,-0.7913209915780834,-0.4665866039400441,1.0
-0.388743923975727,0.38217660403439807,-0.15867927460922912,0.8201868561402974,-0.3090154464549947,-1.7736097890107398,-0.9287125286873104,0.8252985190708494,-1.5905549652999056,-0.7937611940154898,-0.5227306091504319,-0.9049245415396786,-2.7147879721505386,0.011060188223587576,0.9378880754214278,1.5752181246408112,0.7193463229713996,2.209574302056718,-2.0051261904073003,-1.4203891771374808,1.0
0.7504537234074921,1.5593129172735376,0.7880941510804841,0.7264571715116473,0.6064807113494609,-1.7018587116196258,1.1346190277908497,-1.2946469040738369,0.7965001278028303,1.3308809586346877,0.37754959421439116,-0.048597746058819676,-0.9875783848869599,0.25106859789345315,-0.2257736097887822,-0.05315222064951635,-1.035643873200162,0.6985016866129484,0.373584035914955,-0.21411277734412587,0.0
0.6426790104098447,0.5264768886470983,-1.0035244636203458,0.02263791177071455,1.523405920576927,0.2734773463021771,0.4223792757773348,-2.105008579997214,0.04267445643274657,-0.8473695229131699,0.5972420214245605,0.1828718412686209,1.1320467984833233,0.39839874558725263,-0.1027102344089392,0.18341420952959,-1.2742848356653433,-0.31018254483668267,-0.6264190792361415,0.5709300007423678,0.0
-1.098636418465473,0.5231246627229957,0.8523162593252133,0.02903748728730515,1.1917999882232726,-1.660121231670716,-0.8479777658420048,-1.0900378916788858,1.1178363511086977,1.8505008525546351,0.32364273886186296,1.942138385762068,0.6635090010202114,-0.8918383886436616,1.3079742988390055,0.1469892783080272,-0.35269867640681507,0.6816901191481313,-0.27772708806318275,0.6327926068761289,0.0
1.0413253670758422,0.20188664716611268,0.38906905076079834,-0.5561321864107129,1.2047506794050722,-0.6703703364246194,-0.746992499015551,-1.1539487727895108,0.2235929465146552,1.9960954447050199,-0.20017495715090747,0.8153515756909068,-1.187694274688967,-0.8572968654968929,0.07120971414353776,-0.6032038710062105,-0.4167744634184279,-2.902132111917025,1.910761968649175,0.4428824318761134,0.0
0.4348763043952478,-0.4680748817425366,-1.2360252887083596,0.8299532771938897,0.9969421686217035,0.451902795119777,-2.214099660010503,-0.20086325678311823,0.7370778806028214,-0.2948499438924873,0.5339977552708816,-2.0713795258297516,0.30172355144040347,-0.7636426563746969,-1.7585362731254623,1.1690991628129999,0.5275805985113656,-2.034085657988464,-0.3253607150419048,-0.011156657624886077,0.0
1.2137639876443311,-1.3857258202109823,-1.2653606692596282,0.80341229268275,0.7617473687869638,0.1077644110518518,1.2433531148528922,-1.5402249983091754,-0.20807973248104253,-0.12640504569860997,-0.3250971227868525,1.4069338365074453,0.8283278899731633,-0.07342601734516897,0.01912171300059556,0.06983463595784395,-1.201428030418148,-0.7420005276257179,0.7916012904221743,-1.0892802260433117,0.0
-1.5169620300921782,0.02516279698515177,-0.0016148072359379124,-0.5624586726942338,-1.1622266501638314,-1.8109276925780757,0.5774052280845113,1.1808852307689426,-2.2186690596941916,-1.112297944236436,1.8538059845411092,-0.39977600618195414,-0.2927836285374396,1.6276492005404044,0.39661502952460437,2.791021920048889,0.48035839203904435,1.0216123622276225,-0.41300051776595426,0.48072023009207104,1.0
-2.0595386904889748,-1.7103651154271136,0.39024358463580955,-1.1303643984980545,1.3764229649004895,-2.2572202134344272,1.6735270596568892,-2.512293502858187,1.603363489437345,-0.6516557282095736,-1.6172213850825554,-0.9374835434938497,-0.17272147346316766,-0.42117035327875424,-0.1538855219429735,0.069434915875805,-1.8575839617729448,1.84653074659488,-1.0504895393568028,2.5716303007030215,0.0
-0.4457034660751765,-0.9526778083768206,-0.30076564561395014,-0.04648216423567974,0.08569917903579853,-0.7934548117858081,0.7715551670627441,-0.4717267591348353,-1.1612759257306908,2.0166182973456785,-1.053845966058273,-0.04752307766241997,-0.5915326593714038,-1.0283842377302634,0.04647174364847727,-0.498940701846038,-0.4804832767431543,0.21290172654280806,1.2733774023962259,-1.1022291599792022,0.0
0.6713015831431107,0.7409247171017389,0.05741504868867115,-2.0261915516677202,0.7649111875396443,-0.6842277838607714,-1.8452488933861835,-0.08491378889974066,0.1894167942117887,0.30150077568943723,-1.318634581056292,-0.568007658707257,0.5882217721484202,-1.492013515926567,1.220276647651717,-0.9139817100837142,0.4848582771574313,0.925339405526835,0.07311222047446,-0.13957722666794387,0.0
1.0103153059517054,-0.41751810007648793,-0.2347425604361909,-2.0669214386396138,0.086000420343836,-1.4679408455410377,0.7565804975841066,-0.46502848018984366,-0.5674795331145388,1.0080849910343657,0.20523666852898886,-0.1621268712694782,-0.028989720181971157,-1.9537711605409684,0.6381730450103871,0.5823769864032836,-0.47250335989866515,-1.074241901239236,-0.11712447446812606,0.24200739004278257,0.0
1.59305341598396,0.48340138822090006,0.2802038437905514,0.37337501399683526,0.14196231460218534,0.7365212570213691,0.8051939594899021,-0.5579929158071248,-0.981533089238307,-0.2602316146878174,-0.8874546945754733,-0.25902592545734116,-0.4028687537609952,0.2930546616201841,-0.0925103395179126,2.486834647693881,-0.5374073341206315,0.7729430818121997,-0.45181712605381535,-1.5560897004221477,0.0
0.5111704984330261,0.08382710294966686,-0.12480954879815191,-0.6711209003131521,-1.1720991484322338,0.7035503783925798,1.0677273848140993,0.9615715863604487,0.39250632131139007,-1.2510374449953252,3.081978386699687,-1.273084732407559,-0.28288612519136513,1.2275581593324365,-0.2550977956174562,0.28993058093957147,0.2190745245973318,-0.6383445514875764,-1.3492376511479607,-1.012435952564792,1.0
0.6342054487993959,0.041633596160178345,1.8087328349975602,0.921877421938548,2.4011986586702574,-0.762415505003724,1.0295371602182173,-3.4897984723989985,-1.8099978191367652,-0.5241705848317328,1.0515162121195383,-1.4163427055405804,-0.4816438098351531,-0.48036845827031294,-0.6796012670534688,0.14349250564017557,-2.2074021013360867,-0.08292220938286271,-0.4133151824236206,0.7651588730983753,0.0
-0.04772609066759453,0.8805577189843087,-0.9008517109618766,0.9839608443577861,1.6222317064261287,-2.164106772735138,-1.4531067718294188,-1.3425091489767025,-0.21282767908460376,-1.2363060182910455,0.5652169792114826,-0.11165233207563015,0.2485277325394067,-0.20092396516947753,0.8924148918078902,0.2774474020999972,-0.3166943864684574,-0.8026122378254801,-0.7185843727133451,1.8787270312284698,0.0
-1.1944503302897846,0.9597844465699956,0.9878481191488501,0.8330440221149918,-1.13783826659534,1.4837503551405766,1.1037569040375625,0.9016958911117965,-0.4147819328987901,0.5245212939133104,-0.2230617073813655,0.44252629698616025,1.0485733715725252,-1.2805484349753808,-0.2925198210353122,-0.551288965939614,0.17591288201838903,-2.233070734084486,0.4065580352961125,-0.6221724956037448,1.0
